1,1.8291e-26,4.7553e-137,1.6688e-28,1.8555e-79,2.4676e-81,1,5.085e-20,1,9.9301e-14,5.236e-143,6.4551e-28,2.5014e-106,5.9684e-111,1,8.7176e-30,1,7.2407e-27,1.1504e-125,2.7355e-22,1,2.0923e-25,2.1475e-156,1.1769e-33
5.5231e-27,1,2.7903e-171,2.7903e-42,2.9329e-28,1,2.45e-164,3.9401e-36,1,1.1757e-11,3.0139e-155,2.9758e-29,1.0206e-18,6.2996e-32,1.2683e-48,1,1,9.146e-18,1.8538e-134,6.8816e-24,7.8791e-108,7.3379e-111,1,8.292e-31
3.0914e-32,1,2.3949e-162,1.0446e-42,7.8076e-24,1,6.9893e-190,4.6896e-48,3.9833e-25,1,9.5358e-176,7.7678e-43,5.0714e-43,1,2.8865e-183,2.7272e-53,1,5.5328e-26,7.7381e-150,1.0419e-31,1,1.4526e-25,2.8081e-157,2.2408e-33
1.6061e-83,3.9204e-92,1,1.3724e-15,1,5.3943e-16,7.8042e-176,7.3053e-37,1.339e-33,1,5.9951e-178,3.9358e-46,1.2364e-17,2.0405e-29,4.9484e-59,1,1,1.2529e-26,9.6688e-145,2.3193e-31,1,1.005e-23,2.6851e-168,1.6798e-34
2.1671e-96,2.1683e-105,1,7.5069e-25,1,4.7191e-16,6.8033e-131,2.0445e-22,1.6763e-33,1,7.9897e-191,6.2265e-50,3.9195e-29,1.3979e-35,3.2473e-45,1,1.8487e-28,6.3398e-42,3.5196e-42,1,1,7.351e-26,2.4964e-148,2.6251e-30
2.8337e-111,6.876e-115,1,3.0951e-30,1,1.234e-23,3.8538e-152,1.686e-32,1.157e-40,1,2.887e-172,5.8905e-46,1.0306e-89,1.0898e-95,1,3.9734e-19,2.6939e-105,1.392e-108,1,2.6415e-26,1,1.9532e-25,2.3841e-171,2.5579e-39
3.1891e-33,1,1.6444e-163,7.1304e-41,1,3.0962e-15,2.2905e-140,2.3097e-25,4.3342e-30,1,1.5027e-183,3.2204e-45,3.6279e-103,5.5129e-108,1,3.6377e-27,2.8151e-108,2.3246e-113,1,8.8895e-31,3.3934e-39,1,6.4275e-191,8.6213e-52
1.7352e-108,2.9446e-114,1,1.5586e-30,4.8316e-34,1,2.4737e-173,1.9235e-47,1,5.5598e-16,2.952e-154,4.0393e-29,8.8677e-24,2.2868e-36,3.2275e-47,1,1,1.441e-23,1.715e-156,1.8856e-33,1.3108e-33,1,8.0241e-176,1.2937e-43
2.4429e-33,6.0929e-44,1.1805e-38,1,2.8332e-26,1,1.2556e-177,2.5424e-43,1.9244e-26,7.5497e-34,8.8987e-41,1,3.3567e-31,2.4829e-41,6.9424e-35,1,1.3369e-98,2.6328e-105,1,3.1202e-26,8.4284e-97,1.0555e-102,1,2.0622e-25
6.0511e-34,1,1.7597e-187,4.0923e-48,1,2.342e-12,1.4732e-164,1.1205e-31,1.4889e-77,5.5443e-82,1,8.1165e-18,1,3.0642e-19,1.6816e-143,9.7073e-28,1.6937e-35,1,1.4648e-156,4.1957e-39,1.2533e-29,5.6718e-44,6.8204e-30,1
1.3002e-27,1.3489e-40,1.6218e-46,1,7.861e-19,1,6.6395e-193,5.9761e-47,1,1.4844e-18,1.2455e-159,2.3124e-33,8.667e-42,1,1.596e-183,3.1524e-51,1,3.4941e-24,4.7492e-133,2.6863e-24,1,3.4191e-19,9.4235e-170,3.2478e-36
1,2.2824e-21,3.2358e-151,9.0295e-30,2.7367e-22,1,4.7667e-184,2.0859e-42,1,7.5559e-18,2.8597e-161,1.542e-34,5.3094e-36,1,1.3254e-170,4.0195e-44,1,1.9006e-23,2.6257e-138,1.5726e-27,1,7.4549e-24,1.1183e-154,3.7726e-31
1.2114e-96,3.9708e-102,1,1.7908e-22,2.3805e-19,1,9.4601e-164,1.3377e-35,2.4448e-34,1.5905e-43,2.5438e-26,1,1.0857e-15,1,4.3811e-161,7.401e-35,1,5.0463e-24,1.1881e-143,9.3454e-29,1,2.1421e-18,7.5233e-159,3.493e-31
1,6.8171e-25,3.0429e-153,1.5692e-32,1.8265e-20,1,2.805e-195,3.0163e-46,1.1202e-32,1.8182e-38,7.88e-36,1,1,1.6436e-15,9.1139e-131,8.0267e-23,1,9.8766e-24,2.1147e-152,4.4848e-31,4.3766e-28,1,6.6057e-162,1.0848e-36
2.3166e-50,1,2.1134e-177,1.0843e-49,2.5332e-17,3.1079e-26,2.1314e-49,1,7.5177e-26,1,5.9062e-176,4.2946e-42,5.0153e-33,1,3.7913e-177,4.8816e-45,4.9997e-108,7.2611e-113,1,2.7737e-30,2.7423e-104,4.9205e-108,1,5.3003e-29
4.6092e-99,1.2156e-105,1,8.6433e-25,1.944e-30,3.717e-36,9.3247e-32,1,1.3549e-82,3.2187e-85,1,3.6531e-20,1,4.7009e-25,4.8624e-137,6.6213e-25,3.3619e-98,8.2362e-105,1,3.1255e-25,2.2928e-19,4.1747e-32,1.4943e-50,1
1,3.7576e-28,8.0144e-148,3.5705e-31,7.1724e-21,5.4011e-27,1.9454e-46,1,1,8.5715e-17,5.0437e-155,7.6712e-29,1,2.0451e-20,3.7e-149,7.6006e-29,1,5.4176e-22,5.346e-147,8.2556e-31,1.5773e-94,8.3416e-99,1,6.0201e-24
3.1665e-38,1,2.3301e-167,5.236e-46,1,7.1748e-15,2.9526e-148,4.1045e-29,1,1.5772e-17,8.6322e-143,3.6224e-25,3.4084e-24,4.9908e-40,5.6246e-44,1,3.7277e-23,3.3501e-41,9.2533e-42,1,9.8274e-40,1,1.1194e-181,1.2565e-48
1,1.2237e-25,1.8938e-147,1.5817e-29,5.9984e-35,1,7.3254e-199,5.7284e-51,1,3.2301e-21,1.1689e-148,5.0979e-29,2.1648e-87,3.1107e-97,1,1.2225e-20,1,8.2564e-27,1.3384e-143,5.7243e-29,1,6.144e-24,1.9533e-147,3.201e-30
3.4259e-94,4.141e-102,1,4.4029e-22,1,2.148e-18,2.3451e-147,3.0305e-30,1,3.8722e-15,2.1263e-155,9.1898e-30,3.0884e-31,4.313e-42,2.0928e-38,1,8.5377e-110,4.4053e-113,1,1.2359e-29,8.6933e-31,1.2213e-38,9.5133e-45,1
2.6098e-39,1,2.079e-161,7.21e-41,1,1.0944e-17,5.1704e-185,7.8266e-40,1.3089e-26,1,1.4374e-187,1.1393e-47,5.0797e-88,2.3911e-94,1,1.2224e-18,1,4.8828e-24,5.7046e-146,3.824e-27,8.2888e-49,1,1.8675e-192,5.1365e-56
9.8965e-104,2.099e-108,1,2.0675e-26,1.2883e-33,8.9363e-40,3.0589e-27,1,1.4908e-75,4.7494e-80,1,2.7133e-18,1,1.372e-23,1.3975e-158,3.7879e-33,1,3.1755e-19,3.8249e-137,7.2e-23,7.4158e-104,2.4689e-108,1,9.5129e-29
5.6062e-31,3.4256e-42,5.4881e-44,1,4.4483e-32,1,1.5098e-206,1.1249e-54,1,1.5077e-18,1.4448e-145,1.4443e-27,3.5269e-23,2.2596e-30,1.5411e-54,1,1,2.4113e-24,1.1807e-163,7.7489e-35,1,1.4049e-21,1.0726e-164,8.25e-33
4.6601e-31,1,7.343e-176,1.758e-45,4.301e-47,1,1.1155e-205,2.2051e-58,1,7.5053e-13,1.252e-149,4.0583e-26,5.5829e-95,8.7918e-100,1,2.3882e-21,1,8.0697e-28,1.1796e-154,8.343e-33,7.9676e-38,1,3.8675e-181,1.9146e-45
6.2929e-95,4.1468e-102,1,1.0372e-22,1,1.9869e-17,6.4924e-168,1.7326e-35,8.8162e-28,1,2.0108e-162,3.1558e-37,6.9005e-26,3.428e-38,2.2593e-47,1,7.9985e-92,1.7341e-100,1,8.506e-23,6.9993e-93,4.6519e-98,1,7.013e-22
1.4874e-109,3.0211e-114,1,3.8003e-30,1.8122e-26,7.1914e-34,5.2442e-36,1,3.9224e-24,1,3.2488e-162,1.8695e-38,1.3642e-31,6.7515e-40,3.4967e-36,1,1.3211e-107,2.4318e-112,1,3.4871e-29,2.2789e-91,1.0625e-97,1,1.6112e-23
4.283e-99,1.4429e-105,1,1.0215e-24,1,1.0527e-17,8.5931e-142,3.1212e-23,5.921e-22,1.3838e-31,3.5804e-40,1,1,2.7531e-27,3.2416e-150,4.2288e-29,6.6753e-36,1,1.2505e-162,9.3565e-41,1,5.1983e-24,1.2643e-139,1.5376e-26
2.5922e-105,1.5061e-108,1,4.0989e-26,2.0994e-27,1,1.0643e-196,5.3263e-49,1.0927e-86,1.1867e-89,1,5.7321e-25,3.5867e-30,1.949e-43,3.5176e-44,1,7.4805e-104,6.1538e-109,1,5.4734e-27,8.9621e-101,1.6477e-104,1,8.4883e-27
1,2.0035e-17,8.656e-136,6.9596e-26,1.8834e-26,1,9.2034e-191,1.0402e-47,2.3361e-78,2.5102e-80,1,1.942e-18,5.9014e-27,1,2.7012e-155,2.943e-36,1.9726e-36,4.0363e-44,2.1033e-34,1,1,9.7038e-20,1.0837e-171,5.5697e-36
1.3866e-110,5.3557e-116,1,1.1267e-31,4.579e-28,1,3.1029e-193,1.1352e-49,1,9.9541e-17,2.4964e-142,1.1807e-27,4.8965e-33,1.0923e-45,2.739e-35,1,1.6638e-104,7.1704e-109,1,8.6331e-27,1.6229e-30,1.8433e-40,2.6487e-38,1
6.8696e-98,4.4337e-105,1,1.0198e-24,8.396e-34,1,2.185e-209,4.7933e-58,9.0819e-28,1,6.2529e-189,5.4941e-49,1,1.1582e-20,3.2711e-135,1.3469e-24,5.3028e-51,1,1.4439e-193,8.2016e-60,9.553e-89,1.0444e-94,1,8.7932e-22
4.0858e-25,5.7775e-38,4.832e-45,1,1.3606e-34,1.1297e-36,6.405e-33,1,2.8684e-74,2.7271e-78,1,1.9526e-17,1,2.3454e-24,1.6289e-130,2.7187e-22,1,2.5972e-23,1.3708e-152,8.1971e-32,3.2774e-40,1,4.8442e-167,1.1223e-43
2.039e-94,4.8721e-102,1,2.9691e-24,1.0203e-83,1.2656e-85,1,1.0759e-21,1.55e-81,3.2182e-85,1,7.7675e-22,8.2097e-94,5.5201e-101,1,4.0258e-23,7.3041e-39,1,1.3683e-179,7.3947e-48,1,3.9361e-23,1.1024e-146,5.0135e-29
1,3.4364e-21,7.9974e-127,3.3971e-21,1,7.1891e-13,2.4824e-138,8.7934e-25,1,3.6234e-20,3.4281e-143,4.8073e-28,1.4426e-98,4.1757e-104,1,3.1304e-24,1.5427e-50,1,7.8925e-197,5.291e-59,1,3.1603e-23,1.2714e-172,3.2604e-41
3.0174e-101,6.545e-106,1,4.6354e-25,3.9107e-29,1,1.1518e-183,2.5441e-45,1,1.7246e-18,1.0662e-139,5.5472e-26,1.2872e-21,1.1923e-32,3.1326e-54,1,2.0995e-37,1,1.9542e-167,2.5141e-41,1.3036e-26,6.634e-35,6.7593e-39,1
1,6.6136e-27,4.9315e-146,1.985e-28,1.0948e-21,1.5333e-30,6.4033e-32,1,3.3409e-34,1,7.4506e-206,6.9023e-56,1.4355e-25,1.9735e-34,1.9892e-48,1,1,1.6519e-24,2.3684e-143,1.3059e-26,2.7347e-27,5.5753e-39,1.5041e-41,1
1,1.7411e-23,5.0073e-152,6.4594e-30,1.2329e-32,1,2.1312e-175,1.72e-44,1.1635e-30,2.3687e-32,1.0084e-34,1,1.8818e-34,2.8256e-46,2.225e-33,1,1.8508e-90,2.0317e-98,1,1.6427e-19,1,5.9931e-27,3.972e-133,2.2815e-24
5.3087e-102,4.1798e-108,1,3.6518e-27,1.5333e-30,5.553e-36,2.9973e-30,1,1.0453e-23,1,3.6261e-202,1.198e-50,2.0604e-102,1.6435e-106,1,9.7782e-26,1.5038e-35,1,3.518e-166,4.0867e-40,1.0412e-29,2.1067e-41,6.519e-38,1
9.568e-35,5.4825e-48,1.1108e-34,1,4.8011e-21,1,1.035e-185,1.6766e-44,6.4546e-28,1,1.1112e-173,1.4239e-40,1.6469e-33,3.8842e-43,5.3454e-42,1,1,2.0893e-24,8.8664e-126,1.7419e-21,8.5465e-37,1,1.1737e-191,2.0813e-51
1,5.1009e-21,8.4554e-157,2.7389e-30,3.0171e-26,2.6708e-34,1.431e-40,1,1,1.0519e-17,5.5095e-147,2.183e-28,9.4469e-30,4.3472e-34,2.9451e-49,1,1,1.0752e-25,5.4566e-149,2.9355e-28,1,2.1901e-23,9.5087e-139,2.6529e-25
4.0108e-35,1.1191e-49,1.0749e-37,1,1,1.7382e-18,9.1495e-156,3.8858e-31,2.7643e-37,1,1.3065e-200,4.8749e-54,1,1.4545e-25,4.4919e-153,3.1303e-32,1,2.9093e-25,1.098e-151,1.5924e-30,1,1.1258e-23,2.5289e-144,8.5365e-27
1.6882e-99,3.0246e-105,1,1.0727e-24,1,1.0144e-16,3.3265e-151,1.866e-29,1,1.1459e-20,1.7099e-158,1.7356e-33,3.5297e-31,3.6345e-37,1.4906e-44,1,5.134e-93,2.8591e-100,1,3.4297e-20,1.6479e-99,1.0988e-103,1,1.3831e-27
1.5591e-41,6.8322e-51,6.7888e-33,1,1.0843e-80,1.13e-83,1,1.1841e-20,3.9457e-31,1,1.4618e-183,7.5869e-48,1.0569e-94,1.1921e-100,1,4.8076e-25,1,1.2269e-22,7.0872e-151,1.3399e-30,2.356e-28,6.3596e-33,4.8104e-42,1
1,1.0631e-21,1.781e-155,2.3502e-31,1,3.5699e-16,5.7264e-145,2.1547e-28,3.3955e-27,1,5.4082e-169,1.1657e-41,4.2985e-29,4.1704e-37,1.4037e-41,1,1,5.3966e-20,6.0612e-131,6.0148e-22,1.2046e-90,1.0372e-94,1,1.1414e-20
2.2253e-28,4.6887e-36,4.1839e-51,1,1,5.4563e-18,4.7387e-145,1.6188e-27,1,4.7025e-13,4.5716e-155,3.6913e-30,1.7711e-30,2.773e-39,3.0854e-43,1,1.368e-108,2.0034e-114,1,5.4062e-30,1.7829e-42,1,3.3739e-184,1.0816e-54
2.1616e-27,1,1.5593e-186,3.7198e-47,7.1801e-38,1,4.0277e-208,9.3541e-57,1,1.8786e-18,2.4719e-156,2.2549e-32,1.1168e-26,1,1.434e-166,2.0442e-38,1.2424e-103,1.5578e-110,1,8.4717e-28,1.8857e-41,1,4.221e-180,6.1179e-52
1,5.1592e-24,4.3164e-144,3.6255e-29,2.8977e-82,1.332e-85,1,1.5144e-22,1,2.1383e-15,3.4928e-139,1.1717e-23,3.8728e-31,5.6883e-40,9.087e-44,1,1,2.9481e-19,4.2713e-154,2.2037e-31,1.1311e-27,1,2.4568e-166,6.8613e-40
1.2899e-34,1,3.6621e-179,1.47e-46,5.2754e-33,1,2.0791e-185,2.8526e-49,8.0983e-29,1,1.2573e-170,1.6009e-42,1.6776e-101,1.15e-106,1,5.9374e-27,1.9185e-30,1.3526e-41,2.8448e-36,1,9.8831e-36,1,1.4725e-173,2.5772e-44
3.7609e-96,4.5207e-104,1,1.6407e-23,9.3476e-35,1,2.2008e-199,5.1355e-55,3.0496e-29,1,4.3814e-167,7.6587e-39,7.9445e-28,5.3719e-44,2.3636e-43,1,1,5.5794e-22,6.332e-118,5.3798e-19,5.3692e-42,9.3646e-44,2.2644e-30,1
2.3547e-115,1.0397e-118,1,1.9858e-33,3.0957e-33,1,6.0976e-187,1.0392e-50,6.2641e-86,2.2029e-89,1,1.4312e-23,2.9169e-34,1,8.9794e-178,1.0033e-45,1.6252e-34,5.0841e-43,3.4349e-35,1,5.1587e-35,3.2673e-43,1.1968e-35,1
5.4604e-37,1,7.8961e-174,8.5815e-48,1,4.2438e-22,9.7928e-173,7.7707e-39,1,4.4845e-19,1.4368e-163,3.8046e-34,4.7545e-43,1,6.1353e-188,2.1821e-51,1,6.6036e-26,1.3314e-158,3.87e-36,2.1333e-100,7.4734e-105,1,4.2887e-27
1.4523e-106,2.972e-111,1,7.2848e-28,5.4422e-23,1,6.5867e-176,1.038e-41,7.6973e-24,5.182e-29,6.1178e-42,1,1,1.3078e-21,9.4356e-146,1.3294e-27,4.2827e-88,1.6122e-95,1,9.7805e-19,7.4337e-95,8.8062e-98,1,1.3519e-23
3.4522e-108,1.3323e-112,1,5.5598e-30,1,1.03e-16,2.3078e-153,9.7783e-31,1,2.7341e-18,1.8068e-147,1.3172e-30,2.5493e-33,1,7.5843e-179,5.7759e-48,2.5412e-92,6.3306e-99,1,6.0403e-21,1,1.6787e-25,1.463e-163,3.2275e-34
1.4195e-45,1,2.1784e-183,2.7556e-50,9.0642e-74,3.3862e-77,1,1.0556e-16,7.7262e-23,6.7134e-35,8.7371e-37,1,5.5258e-29,3.0305e-39,2.8133e-45,1,1.452e-102,5.3885e-108,1,3.7445e-27,1.3582e-31,8.3335e-37,6.9029e-47,1
3.653e-104,1.1787e-110,1,1.0689e-27,1.6662e-25,6.6481e-32,1.2123e-33,1,9.2624e-27,1,1.2881e-182,1.8194e-46,1.0241e-28,3.8679e-41,1.4413e-48,1,3.728e-90,6.8142e-100,1,1.2994e-22,1.8356e-92,2.8593e-96,1,4.6479e-22
1,2.8179e-32,9.1645e-129,1.4183e-26,1.485e-39,1,3.4763e-204,2.3677e-57,1,4.005e-18,8.4807e-145,8.9314e-30,5.193e-110,4.8666e-113,1,4.1207e-30,2.2965e-98,1.6783e-103,1,1.5547e-25,3.6193e-29,1,1.58e-185,8.4053e-47
1,3.216e-24,1.455e-136,6.4083e-25,2.0216e-36,1,3.7024e-206,6.2804e-56,8.7854e-88,8.9989e-91,1,1.5344e-24,8.297e-34,7.8803e-48,4.2016e-33,1,8.0377e-27,5.2011e-41,2.8099e-42,1,1,1.8142e-22,1.9934e-157,1.9001e-32
3.0739e-34,1,1.3704e-176,1.7071e-47,7.3415e-79,1.4881e-82,1,1.8778e-20,7.2032e-28,1,1.0927e-166,2.9023e-41,1,2.0764e-26,5.9925e-155,4.7765e-32,1,7.3614e-23,1.5493e-128,6.5474e-23,1.3167e-31,2.7642e-46,2.4727e-31,1
1,1.2912e-19,1.5729e-138,1.2762e-26,6.7638e-30,2.5829e-38,2.6753e-28,1,9.716e-82,8.3131e-86,1,6.101e-21,3.7365e-105,5.722e-110,1,7.192e-29,2.378e-33,2.3849e-44,1.2725e-35,1,1,1.9083e-19,3.8892e-135,2.4785e-24
1,1.707e-25,1.0509e-131,2.1062e-24,1.0363e-28,7.6565e-31,2.5801e-33,1,2.546e-76,2.305e-80,1,7.3812e-18,3.7506e-31,5.2059e-39,1.0871e-43,1,8.7552e-35,8.6403e-45,9.2617e-36,1,7.5064e-92,8.419e-99,1,1.6754e-24
1.4655e-101,1.3814e-106,1,2.8852e-25,2.8235e-36,2.1851e-42,6.2603e-16,1,2.3671e-38,1,3.9901e-203,4.1385e-59,1,7.3589e-26,1.5882e-151,1.1173e-32,8.4202e-102,2.8434e-105,1,4.5233e-25,3.0346e-97,6.0171e-101,1,3.0056e-26
5.3952e-106,8.9504e-112,1,6.74e-28,1,4.5641e-17,3.5835e-167,1.4657e-34,1.1942e-21,6.7822e-30,4.0913e-44,1,2.4856e-104,1.3043e-109,1,9.3916e-29,3.0422e-99,1.1096e-104,1,3.1996e-24,1.2042e-90,6.8265e-95,1,1.1926e-22
1.1153e-43,1,3.6837e-185,9.2253e-54,6.9447e-76,2.654e-79,1,5.8239e-19,3.7724e-44,1,7.415e-180,4.4976e-51,3.5726e-25,5.3435e-39,2.4355e-46,1,5.5327e-32,1,2.2605e-169,1.3817e-40,1,6.8137e-16,1.4044e-153,2.9774e-30
1.5044e-36,2.5627e-50,3.3162e-32,1,1.4578e-42,1,8.636e-203,7.1133e-59,1.7147e-18,1,6.8017e-163,4.0783e-36,3.0589e-39,1,8.2731e-172,3.4485e-46,1.3694e-91,1.9329e-98,1,5.8457e-21,8.9555e-34,3.0476e-46,2.5873e-30,1
1.0222e-29,1,6.5976e-168,2.3206e-42,1.2476e-25,1,3.0068e-169,1.5812e-40,1,1.3404e-10,4.1502e-139,1.7771e-22,9.2192e-29,1,1.7306e-183,2.3312e-45,8.5595e-35,5.4277e-45,4.274e-37,1,1,7.3484e-21,1.9266e-161,4.762e-34
1,1.5419e-23,1.4386e-148,3.5189e-30,5.7872e-30,5.3439e-36,3.0895e-35,1,3.0327e-23,1,2.9801e-181,1.2383e-43,2.2291e-31,1.1786e-42,2.4053e-38,1,9.8131e-35,2.3827e-47,2.1325e-33,1,1.7338e-93,1.9379e-96,1,1.0077e-23
1,9.0679e-20,1.4138e-137,1.4852e-25,3.6948e-77,2.8174e-82,1,1.7597e-21,1.328e-30,1,4.2059e-206,1.7445e-53,7.3728e-32,1,4.3737e-175,9.7243e-44,1.9058e-27,6.8544e-44,3.1086e-41,1,1.0616e-24,4.9496e-31,4.5543e-49,1
2.2648e-106,3.757e-112,1,2.825e-28,3.7215e-76,7.9365e-80,1,1.4872e-19,1.3979e-31,8.3749e-39,1.3582e-32,1,1,5.4432e-23,1.1776e-174,6.6621e-38,8.8396e-28,8.1536e-38,4.7232e-49,1,6.5937e-34,1,3.6008e-193,2.4113e-50
1.2669e-41,1,1.0532e-166,4.0355e-44,1,3.9957e-10,1.6177e-183,2.9326e-38,9.1029e-79,1.851e-82,1,4.215e-19,1.4228e-50,1,2.2587e-189,3.8137e-54,8.5682e-27,1,6.4906e-197,4.4622e-51,1,2.8677e-27,2.0345e-141,2.4015e-27
9.5192e-33,7.2257e-44,4.9081e-42,1,2.2517e-19,4.7949e-29,2.2157e-40,1,1,1.8683e-14,4.1593e-154,4.2762e-29,1.0292e-33,4.6713e-48,3.0492e-35,1,1,6.9722e-21,3.9807e-119,4.181e-17,2.0072e-39,1,2.9606e-185,3.6827e-52
1,3.767e-24,2.2555e-134,1.8984e-22,1,8.3435e-20,6.825e-154,1.828e-32,1,1.3288e-22,1.2194e-147,5.8857e-33,9.927e-106,4.9696e-111,1,1.0629e-28,7.1449e-32,1.5163e-45,1.518e-36,1,1,1.301e-19,1.5659e-125,1.7683e-20
6.7923e-25,4.1238e-40,6.0738e-49,1,1.4163e-35,1,7.8269e-204,6.1315e-55,1,2.3848e-17,9.295e-158,1.2581e-31,7.1131e-36,1.0354e-45,4.7348e-35,1,1,9.0655e-28,4.4681e-144,3.917e-30,4.3961e-33,1.4676e-42,1.1043e-37,1
1.5994e-87,1.6395e-96,1,2.781e-18,3.4632e-27,1.1526e-35,4.7243e-37,1,5.5698e-76,1.5091e-82,1,4.4948e-20,5.9151e-24,2.4549e-34,1.601e-51,1,1,2.8531e-23,3.2348e-142,1.0134e-29,1,3.9964e-22,1.5133e-119,7.4204e-17
6.8599e-41,1,4.8103e-174,1.4403e-49,1.9657e-24,2.3707e-32,1.0321e-38,1,3.7916e-37,1,9.7822e-159,7.9109e-41,1,6.4222e-18,1.348e-142,2.7914e-24,2.3486e-42,1,1.6328e-190,9.1195e-55,1,9.4094e-26,1.1264e-174,6.7578e-39
1,1.6775e-19,5.3216e-154,3.6453e-33,2.1348e-25,8.4355e-32,4.0846e-34,1,3.6088e-71,1.1901e-76,1,2.1181e-15,7.1151e-31,3.4197e-41,1.342e-43,1,4.1946e-110,2.6919e-115,1,5.329e-32,1,3.3182e-23,9.8811e-164,8.0297e-33
