16,62,73,161,208,96,4,0.099379,0.29808,0.76042
24,102,26,246,155,30,3,0.097561,0.65806,0.86667
28,112,13,251,159,14,3,0.11155,0.7044,0.92857
137,16,0,171,21,0,1,0.80117,0.7619,NaN
140,14,0,174,15,0,1,0.8046,0.93333,NaN
8,57,88,140,208,127,4,0.057143,0.27404,0.69291
95,55,4,215,74,5,2,0.44186,0.74324,0.8
16,61,76,171,187,105,4,0.093567,0.3262,0.72381
25,102,26,273,143,31,3,0.091575,0.71329,0.83871
26,104,23,248,159,26,3,0.10484,0.65409,0.88462
140,13,0,174,13,0,1,0.8046,1,NaN
14,51,88,149,178,137,4,0.09396,0.28652,0.64234
93,55,6,224,83,6,2,0.41518,0.66265,1
39,97,17,286,134,18,3,0.13636,0.72388,0.94444
84,59,10,234,77,13,2,0.35897,0.76623,0.76923
130,23,0,180,24,0,1,0.72222,0.95833,NaN
17,62,73,132,230,93,4,0.12879,0.26957,0.78495
21,100,33,258,157,34,3,0.081395,0.63694,0.97059
134,17,3,171,23,3,1,0.78363,0.73913,1
25,105,24,264,144,28,3,0.094697,0.72917,0.85714
136,16,2,169,18,3,1,0.80473,0.88889,0.66667
73,65,15,199,90,26,2,0.36683,0.72222,0.57692
22,59,72,140,197,103,4,0.15714,0.29949,0.69903
132,21,0,166,23,0,1,0.79518,0.91304,NaN
18,51,84,157,187,115,4,0.11465,0.27273,0.73043
29,102,22,261,140,25,3,0.11111,0.72857,0.88
129,21,3,162,22,3,1,0.7963,0.95455,1
12,60,80,141,224,113,4,0.085106,0.26786,0.70796
0.37,0.16,0.24,0.23
,,,,,,,,,
106,3,0,133,3,0,1,0.79699,1,NaN
103,6,0,130,6,0,1,0.79231,1,NaN
101,5,2,126,7,4,1,0.80159,0.71429,0.5
15,50,43,185,172,71,4,0.081081,0.2907,0.60563
29,71,9,276,103,10,3,0.10507,0.68932,0.9
35,67,7,287,102,7,3,0.12195,0.65686,1
32,73,5,292,98,5,3,0.10959,0.7449,1
37,66,8,286,96,8,3,0.12937,0.6875,1
22,58,31,192,170,44,4,0.11458,0.34118,0.70455
24,82,6,293,111,6,3,0.081911,0.73874,1
28,71,13,305,97,13,3,0.091803,0.73196,1
27,74,11,304,104,11,3,0.088816,0.71154,1
33,71,8,296,108,8,3,0.11149,0.65741,1
72,38,2,197,52,2,2,0.36548,0.73077,1
84,26,1,190,37,1,2,0.44211,0.7027,1
107,3,0,134,3,0,1,0.79851,1,NaN
30,39,40,224,130,68,4,0.13393,0.3,0.58824
13,64,32,208,184,45,4,0.0625,0.34783,0.71111
26,76,7,316,111,8,3,0.082278,0.68468,0.875
37,63,9,279,87,9,3,0.13262,0.72414,1
27,79,2,296,96,2,3,0.091216,0.82292,1
32,70,6,278,101,7,3,0.11511,0.69307,0.85714
20,40,48,176,165,64,4,0.11364,0.24242,0.75
25,50,34,214,166,45,4,0.11682,0.3012,0.75556
29,75,6,298,120,6,3,0.097315,0.625,1
17,63,29,234,175,36,4,0.07265,0.36,0.80556
21,61,28,230,169,44,4,0.091304,0.36095,0.63636
26,60,25,214,167,34,4,0.1215,0.35928,0.73529
19,56,36,251,155,53,4,0.075697,0.36129,0.67925
68,39,6,206,54,8,2,0.3301,0.72222,0.75
83,25,4,194,37,4,2,0.42784,0.67568,1
72,33,7,203,50,9,2,0.35468,0.66,0.77778
27,71,15,277,104,18,3,0.097473,0.68269,0.83333
17,55,40,213,180,68,4,0.079812,0.30556,0.58824
27,73,12,280,100,13,3,0.096429,0.73,0.92308
25,82,5,327,119,5,3,0.076453,0.68908,1
86,25,1,191,35,1,2,0.45026,0.71429,1
18,65,29,210,214,37,4,0.085714,0.30374,0.78378
15,56,41,172,218,67,4,0.087209,0.25688,0.61194
25,77,11,304,109,13,3,0.082237,0.70642,0.84615
78,31,3,195,44,3,2,0.4,0.70455,1
40,69,3,308,89,6,3,0.12987,0.77528,0.5
15,59,38,224,173,61,4,0.066964,0.34104,0.62295
21,56,37,221,178,49,4,0.095023,0.31461,0.7551
14,64,36,203,193,52,4,0.068966,0.33161,0.69231
11,57,46,204,195,64,4,0.053922,0.29231,0.71875
86,25,4,194,42,8,2,0.4433,0.59524,0.5
111,3,0,137,3,0,1,0.81022,1,NaN
28,77,8,256,122,9,3,0.10938,0.63115,0.88889
25,48,39,219,165,55,4,0.11416,0.29091,0.70909
64,41,8,160,60,9,2,0.4,0.68333,0.88889
20,47,45,192,163,70,4,0.10417,0.28834,0.64286
78,28,6,183,38,11,2,0.42623,0.73684,0.54545
19,56,39,231,160,54,4,0.082251,0.35,0.72222
81,31,3,212,41,4,2,0.38208,0.7561,0.75
28,80,6,293,112,7,3,0.095563,0.71429,0.85714
30,75,9,288,109,9,3,0.10417,0.68807,1
108,6,0,135,6,0,1,0.8,1,NaN
30,68,15,281,97,16,3,0.10676,0.70103,0.9375
32,74,7,287,103,7,3,0.1115,0.71845,1
15,57,41,202,201,62,4,0.074257,0.28358,0.66129
106,7,0,128,7,0,1,0.82813,1,NaN
24,45,43,200,177,54,4,0.12,0.25424,0.7963
14,57,41,190,200,56,4,0.073684,0.285,0.73214
16,45,50,193,167,71,4,0.082902,0.26946,0.70423
22,82,7,312,105,9,3,0.070513,0.78095,0.77778
24,53,34,219,163,45,4,0.10959,0.32515,0.75556
27,77,10,284,112,11,3,0.09507,0.6875,0.90909
105,8,1,138,9,1,1,0.76087,0.88889,1
71,36,6,173,55,8,2,0.4104,0.65455,0.75
15,53,44,189,201,63,4,0.079365,0.26368,0.69841
19,55,38,207,201,52,4,0.091787,0.27363,0.73077
105,8,0,131,8,0,1,0.80153,1,NaN
80,31,2,185,41,2,2,0.43243,0.7561,1
75,31,6,170,58,7,2,0.44118,0.53448,0.85714
83,26,4,161,38,4,2,0.51553,0.68421,1
28,74,10,310,105,11,3,0.090323,0.70476,0.90909
103,8,1,130,9,1,1,0.79231,0.88889,1
15,52,44,173,211,60,4,0.086705,0.24645,0.73333
24,54,34,200,171,46,4,0.12,0.31579,0.73913
83,28,1,201,40,2,2,0.41294,0.7,0.5
99,12,0,120,12,0,1,0.825,1,NaN
102,8,0,128,8,0,1,0.79688,1,NaN
26,64,19,322,104,22,3,0.080745,0.61538,0.86364
65,43,2,181,60,3,2,0.35912,0.71667,0.66667
25,75,10,290,97,13,3,0.086207,0.7732,0.76923
15,61,35,198,206,52,4,0.075758,0.29612,0.67308
80,30,1,206,36,3,2,0.38835,0.83333,0.33333
74,35,3,194,48,5,2,0.38144,0.72917,0.6
72,33,6,178,49,8,2,0.40449,0.67347,0.75
36,65,9,298,94,11,3,0.12081,0.69149,0.81818
80,28,2,163,32,3,2,0.4908,0.875,0.66667
31,65,13,306,85,14,3,0.10131,0.76471,0.92857
37,58,13,288,81,14,3,0.12847,0.71605,0.92857
26,65,18,288,92,19,3,0.090278,0.70652,0.94737
29,72,9,278,92,13,3,0.10432,0.78261,0.69231
21,52,36,199,182,52,4,0.10553,0.28571,0.69231
25,47,37,201,162,51,4,0.12438,0.29012,0.72549
30,76,3,282,108,3,3,0.10638,0.7037,1
22,50,38,197,174,51,4,0.11168,0.28736,0.7451
0.12,0.21,0.34,0.33
,,,,,,,,,
87,29,0,219,38,0,2,0.39726,0.76316,NaN
25,83,7,293,124,9,3,0.085324,0.66935,0.77778
106,9,0,128,9,0,1,0.82813,1,NaN
35,74,7,292,106,7,3,0.11986,0.69811,1
20,58,38,188,190,60,4,0.10638,0.30526,0.63333
30,48,38,197,160,50,4,0.15228,0.3,0.76
23,51,41,181,182,55,4,0.12707,0.28022,0.74545
25,81,9,294,113,9,3,0.085034,0.71681,1
108,6,0,128,6,0,1,0.84375,1,NaN
19,59,35,208,193,51,4,0.091346,0.3057,0.68627
86,26,2,187,38,2,2,0.45989,0.68421,1
21,57,35,206,177,51,4,0.10194,0.32203,0.68627
23,81,9,281,122,9,3,0.081851,0.66393,1
22,54,38,197,166,55,4,0.11168,0.3253,0.69091
108,7,0,129,7,0,1,0.83721,1,NaN
25,75,14,259,116,16,3,0.096525,0.64655,0.875
30,70,15,288,112,17,3,0.10417,0.625,0.88235
23,53,40,210,168,53,4,0.10952,0.31548,0.75472
19,49,50,188,171,75,4,0.10106,0.28655,0.66667
18,48,52,207,168,78,4,0.086957,0.28571,0.66667
21,44,53,167,175,83,4,0.12575,0.25143,0.63855
18,61,41,201,184,65,4,0.089552,0.33152,0.63077
31,80,10,292,120,11,3,0.10616,0.66667,0.90909
79,38,5,203,56,7,2,0.38916,0.67857,0.71429
110,11,0,145,12,0,1,0.75862,0.91667,NaN
27,80,13,294,115,13,3,0.091837,0.69565,1
21,88,11,278,131,12,3,0.07554,0.67176,0.91667
89,30,2,199,37,2,2,0.44724,0.81081,1
89,29,2,211,43,3,2,0.4218,0.67442,0.66667
21,63,35,201,186,50,4,0.10448,0.33871,0.7
113,7,0,143,9,0,1,0.79021,0.77778,NaN
31,86,3,292,129,3,3,0.10616,0.66667,1
35,78,7,289,111,8,3,0.12111,0.7027,0.875
29,85,6,290,112,9,3,0.1,0.75893,0.66667
28,82,10,285,125,12,3,0.098246,0.656,0.83333
18,53,48,215,168,66,4,0.083721,0.31548,0.72727
104,14,1,132,18,1,1,0.78788,0.77778,1
33,76,9,290,106,9,3,0.11379,0.71698,1
35,69,13,296,105,16,3,0.11824,0.65714,0.8125
30,58,29,193,186,39,4,0.15544,0.31183,0.74359
19,59,40,186,171,58,4,0.10215,0.34503,0.68966
72,41,4,193,58,4,2,0.37306,0.7069,1
108,8,0,125,10,0,1,0.864,0.8,NaN
109,6,1,139,9,1,1,0.78417,0.66667,1
27,76,12,270,108,15,3,0.1,0.7037,0.8
18,60,37,202,192,47,4,0.089109,0.3125,0.78723
104,11,0,135,13,0,1,0.77037,0.84615,NaN
107,8,0,132,8,0,1,0.81061,1,NaN
31,75,8,287,98,9,3,0.10801,0.76531,0.88889
32,77,5,279,107,5,3,0.1147,0.71963,1
18,54,42,212,194,56,4,0.084906,0.27835,0.75
80,27,7,185,49,10,2,0.43243,0.55102,0.7
18,61,35,238,181,46,4,0.07563,0.33702,0.76087
22,51,44,213,154,72,4,0.10329,0.33117,0.61111
30,77,9,284,109,10,3,0.10563,0.70642,0.9
22,47,48,211,184,67,4,0.10427,0.25543,0.71642
29,74,13,306,96,14,3,0.094771,0.77083,0.92857
17,54,45,193,179,65,4,0.088083,0.30168,0.69231
23,58,35,187,186,45,4,0.12299,0.31183,0.77778
24,81,13,273,127,17,3,0.087912,0.6378,0.76471
27,80,12,289,115,12,3,0.093426,0.69565,1
32,81,6,273,120,9,3,0.11722,0.675,0.66667
24,59,36,184,194,45,4,0.13043,0.30412,0.8
27,49,44,205,160,67,4,0.13171,0.30625,0.65672
111,8,1,134,9,1,1,0.82836,0.88889,1
28,80,11,304,113,11,3,0.092105,0.70796,1
72,34,12,193,51,18,2,0.37306,0.66667,0.66667
22,81,15,268,112,20,3,0.08209,0.72321,0.75
70,46,2,188,57,5,2,0.37234,0.80702,0.4
20,48,49,213,160,66,4,0.093897,0.3,0.74242
24,79,15,267,111,18,3,0.089888,0.71171,0.83333
112,6,0,134,6,0,1,0.83582,1,NaN
18,51,48,187,160,72,4,0.096257,0.31875,0.66667
110,9,0,139,9,0,1,0.79137,1,NaN
107,11,0,139,13,0,1,0.76978,0.84615,NaN
12,51,54,181,199,71,4,0.066298,0.25628,0.76056
71,41,4,198,58,7,2,0.35859,0.7069,0.57143
21,42,52,159,189,75,4,0.13208,0.22222,0.69333
25,54,36,218,152,48,4,0.11468,0.35526,0.75
38,65,13,281,107,13,3,0.13523,0.60748,1
21,55,39,222,164,54,4,0.094595,0.33537,0.72222
15,61,40,222,190,60,4,0.067568,0.32105,0.66667
86,30,1,202,42,1,2,0.42574,0.71429,1
109,8,0,141,8,0,1,0.77305,1,NaN
28,81,7,283,124,9,3,0.09894,0.65323,0.77778
21,86,10,267,115,10,3,0.078652,0.74783,1
27,78,12,295,109,16,3,0.091525,0.7156,0.75
101,17,0,127,18,0,1,0.79528,0.94444,NaN
17,57,44,143,190,73,4,0.11888,0.3,0.60274
104,14,0,141,15,0,1,0.73759,0.93333,NaN
12,70,37,174,215,52,4,0.068966,0.32558,0.71154
83,31,4,201,42,4,2,0.41294,0.7381,1
74,35,9,173,60,10,2,0.42775,0.58333,0.9
65,43,10,163,67,16,2,0.39877,0.64179,0.625
75,34,9,175,52,15,2,0.42857,0.65385,0.6
112,5,0,136,5,0,1,0.82353,1,NaN
110,7,0,144,7,0,1,0.76389,1,NaN
38,74,5,283,110,5,3,0.13428,0.67273,1
38,74,5,262,109,5,3,0.14504,0.6789,1
76,37,4,204,62,7,2,0.37255,0.59677,0.57143
0.19,0.16,0.32,0.33
,,,,,,,,,
92,44,14,206,58,19,2,0.4466,0.75862,0.73684
31,104,15,289,143,17,3,0.10727,0.72727,0.88235
19,67,64,161,209,92,4,0.11801,0.32057,0.69565
29,96,25,267,142,29,3,0.10861,0.67606,0.86207
138,11,1,169,13,1,1,0.81657,0.84615,1
26,98,25,238,150,31,3,0.10924,0.65333,0.80645
19,105,26,278,149,30,3,0.068345,0.7047,0.86667
137,13,0,171,13,0,1,0.80117,1,NaN
89,54,8,214,69,11,2,0.41589,0.78261,0.72727
23,112,15,282,158,15,3,0.08156,0.70886,1
88,49,13,229,71,17,2,0.38428,0.69014,0.76471
30,91,30,257,143,35,3,0.11673,0.63636,0.85714
93,48,10,230,66,14,2,0.40435,0.72727,0.71429
32,98,20,275,139,23,3,0.11636,0.70504,0.86957
17,103,30,276,148,34,3,0.061594,0.69595,0.88235
135,9,5,160,10,5,1,0.84375,0.9,1
63,71,14,184,104,20,2,0.34239,0.68269,0.7
15,52,80,143,212,105,4,0.1049,0.24528,0.7619
68,70,9,210,107,13,2,0.32381,0.65421,0.69231
78,49,20,203,73,32,2,0.38424,0.67123,0.625
130,15,1,174,17,1,1,0.74713,0.88235,1
135,10,0,166,10,0,1,0.81325,1,NaN
75,59,10,208,82,15,2,0.36058,0.71951,0.66667
83,48,12,195,70,15,2,0.42564,0.68571,0.8
28,90,25,265,136,26,3,0.10566,0.66176,0.96154
10,54,80,152,195,119,4,0.065789,0.27692,0.67227
16,70,59,145,224,83,4,0.11034,0.3125,0.71084
17,75,54,194,187,70,4,0.087629,0.40107,0.77143
26,94,26,233,152,29,3,0.11159,0.61842,0.89655
14,61,71,174,190,104,4,0.08046,0.32105,0.68269
32,101,14,273,139,15,3,0.11722,0.72662,0.93333
26,102,19,266,155,20,3,0.097744,0.65806,0.95
78,63,5,209,86,5,2,0.37321,0.73256,1
122,25,0,161,26,0,1,0.75776,0.96154,NaN
83,51,12,205,69,19,2,0.40488,0.73913,0.63158
128,16,1,172,18,1,1,0.74419,0.88889,1
24,101,19,284,143,21,3,0.084507,0.70629,0.90476
75,52,17,215,81,25,2,0.34884,0.64198,0.68
134,12,0,175,14,0,1,0.76571,0.85714,NaN
83,51,12,225,70,15,2,0.36889,0.72857,0.8
81,53,13,186,84,17,2,0.43548,0.63095,0.76471
31,103,12,296,135,14,3,0.10473,0.76296,0.85714
91,49,5,235,64,6,2,0.38723,0.76563,0.83333
18,63,64,165,183,91,4,0.10909,0.34426,0.7033
88,53,7,207,73,9,2,0.42512,0.72603,0.77778
29,98,21,254,147,22,3,0.11417,0.66667,0.95455
34,98,15,269,134,17,3,0.12639,0.73134,0.88235
128,17,2,164,18,2,1,0.78049,0.94444,1
134,12,0,171,12,0,1,0.78363,1,NaN
76,60,10,217,92,12,2,0.35023,0.65217,0.83333
79,51,16,212,78,21,2,0.37264,0.65385,0.7619
89,51,6,204,71,8,2,0.43627,0.71831,0.75
137,9,0,171,10,0,1,0.80117,0.9,NaN
93,47,5,225,70,6,2,0.41333,0.67143,0.83333
83,50,11,209,87,16,2,0.39713,0.57471,0.6875
24,103,16,278,142,17,3,0.086331,0.72535,0.94118
83,49,11,206,78,18,2,0.40291,0.62821,0.61111
122,19,2,146,24,3,1,0.83562,0.79167,0.66667
82,49,12,200,79,14,2,0.41,0.62025,0.85714
84,43,16,219,56,26,2,0.38356,0.76786,0.61538
20,65,58,186,187,83,4,0.10753,0.34759,0.6988
89,46,9,221,70,11,2,0.40271,0.65714,0.81818
132,12,0,161,13,0,1,0.81988,0.92308,NaN
88,51,5,235,60,6,2,0.37447,0.85,0.83333
18,67,59,165,217,80,4,0.10909,0.30876,0.7375
13,57,74,160,204,112,4,0.08125,0.27941,0.66071
27,99,19,271,142,23,3,0.099631,0.69718,0.82609
14,62,69,162,206,91,4,0.08642,0.30097,0.75824
86,52,8,218,79,9,2,0.3945,0.65823,0.88889
89,52,5,237,71,7,2,0.37553,0.73239,0.71429
140,6,0,166,7,0,1,0.84337,0.85714,NaN
90,50,6,212,63,8,2,0.42453,0.79365,0.75
28,101,16,292,137,16,3,0.09589,0.73723,1
134,11,0,160,12,0,1,0.8375,0.91667,NaN
83,48,14,212,68,24,2,0.39151,0.70588,0.58333
22,106,18,268,149,18,3,0.08209,0.71141,1
133,12,1,159,13,1,1,0.83648,0.92308,1
79,61,5,213,85,7,2,0.37089,0.71765,0.71429
18,58,68,147,209,94,4,0.12245,0.27751,0.7234
16,68,62,191,201,86,4,0.08377,0.33831,0.72093
86,52,8,207,75,10,2,0.41546,0.69333,0.8
17,61,68,178,191,97,4,0.095506,0.31937,0.70103
19,108,19,294,156,23,3,0.064626,0.69231,0.82609
14,49,84,147,204,128,4,0.095238,0.2402,0.65625
93,49,8,222,62,9,2,0.41892,0.79032,0.88889
136,12,1,164,13,1,1,0.82927,0.92308,1
94,42,12,217,59,15,2,0.43318,0.71186,0.8
77,55,15,218,79,22,2,0.35321,0.6962,0.68182
33,94,20,273,145,22,3,0.12088,0.64828,0.90909
88,49,11,222,70,15,2,0.3964,0.7,0.73333
23,100,25,270,142,27,3,0.085185,0.70423,0.92593
93,47,9,210,70,14,2,0.44286,0.67143,0.64286
30,102,17,263,149,21,3,0.11407,0.68456,0.80952
142,8,0,170,8,0,1,0.83529,1,NaN
29,108,13,284,152,14,3,0.10211,0.71053,0.92857
82,56,12,218,82,16,2,0.37615,0.68293,0.75
78,63,10,210,89,10,2,0.37143,0.70787,1
72,73,5,188,98,5,2,0.38298,0.7449,1
21,71,57,163,212,76,4,0.12883,0.33491,0.75
81,44,25,229,86,38,2,0.35371,0.51163,0.65789
0.18,0.41,0.25,0.16
,,,,,,,,,
19,109,20,282,159,25,3,0.067376,0.68553,0.8
20,61,68,187,183,101,4,0.10695,0.33333,0.67327
77,59,13,185,85,20,2,0.41622,0.69412,0.65
135,14,0,173,15,0,1,0.78035,0.93333,NaN
10,57,81,111,238,124,4,0.09009,0.2395,0.65323
136,13,0,172,13,0,1,0.7907,1,NaN
21,112,16,289,152,17,3,0.072664,0.73684,0.94118
135,13,0,163,14,0,1,0.82822,0.92857,NaN
16,118,13,253,187,14,3,0.063241,0.63102,0.92857
84,50,13,231,77,20,2,0.36364,0.64935,0.65
20,108,20,274,161,23,3,0.072993,0.67081,0.86957
32,98,17,314,135,18,3,0.10191,0.72593,0.94444
19,59,70,168,193,94,4,0.1131,0.3057,0.74468
30,101,17,281,139,19,3,0.10676,0.72662,0.89474
140,8,0,165,9,0,1,0.84848,0.88889,NaN
31,108,8,254,147,9,3,0.12205,0.73469,0.88889
29,93,25,252,143,29,3,0.11508,0.65035,0.86207
27,100,20,280,138,20,3,0.096429,0.72464,1
21,111,16,254,157,16,3,0.082677,0.70701,1
85,60,4,213,87,4,2,0.39906,0.68966,1
143,5,0,181,5,0,1,0.79006,1,NaN
137,10,0,163,10,0,1,0.84049,1,NaN
22,105,20,273,152,22,3,0.080586,0.69079,0.90909
130,17,2,160,20,2,1,0.8125,0.85,1
18,63,69,142,201,102,4,0.12676,0.31343,0.67647
31,100,19,264,139,22,3,0.11742,0.71942,0.86364
26,103,21,254,150,22,3,0.10236,0.68667,0.95455
24,108,18,259,155,21,3,0.092664,0.69677,0.85714
25,108,17,272,158,18,3,0.091912,0.68354,0.94444
137,11,2,163,12,3,1,0.84049,0.91667,0.66667
132,16,1,166,18,1,1,0.79518,0.88889,1
20,103,25,254,150,30,3,0.07874,0.68667,0.83333
76,65,9,208,82,12,2,0.36538,0.79268,0.75
29,101,19,279,135,21,3,0.10394,0.74815,0.90476
142,8,0,170,11,0,1,0.83529,0.72727,NaN
34,100,15,288,142,15,3,0.11806,0.70423,1
33,99,17,266,150,20,3,0.12406,0.66,0.85
23,108,17,287,155,19,3,0.080139,0.69677,0.89474
24,110,16,283,148,19,3,0.084806,0.74324,0.84211
125,24,1,160,27,2,1,0.78125,0.88889,0.5
140,9,0,171,9,0,1,0.81871,1,NaN
17,57,74,157,184,113,4,0.10828,0.30978,0.65487
138,12,0,171,14,0,1,0.80702,0.85714,NaN
87,49,14,199,70,25,2,0.43719,0.7,0.56
140,9,0,175,10,0,1,0.8,0.9,NaN
11,55,82,123,236,111,4,0.089431,0.23305,0.73874
24,105,20,270,154,21,3,0.088889,0.68182,0.95238
14,68,67,151,222,98,4,0.092715,0.30631,0.68367
12,63,76,129,249,105,4,0.093023,0.25301,0.72381
17,69,65,152,212,102,4,0.11184,0.32547,0.63725
33,104,16,280,149,16,3,0.11786,0.69799,1
132,21,0,178,24,0,1,0.74157,0.875,NaN
21,66,65,163,206,98,4,0.12883,0.32039,0.66327
36,96,19,265,133,20,3,0.13585,0.7218,0.95
31,109,11,286,153,12,3,0.10839,0.71242,0.91667
26,110,15,277,156,17,3,0.093863,0.70513,0.88235
136,16,0,185,16,0,1,0.73514,1,NaN
24,103,24,271,148,29,3,0.088561,0.69595,0.82759
34,93,25,263,137,29,3,0.12928,0.67883,0.86207
140,12,0,170,12,0,1,0.82353,1,NaN
136,16,0,168,17,0,1,0.80952,0.94118,NaN
22,104,25,261,162,28,3,0.084291,0.64198,0.89286
81,55,16,195,78,23,2,0.41538,0.70513,0.69565
33,102,16,237,152,16,3,0.13924,0.67105,1
89,43,19,208,61,27,2,0.42788,0.70492,0.7037
19,106,25,272,149,27,3,0.069853,0.71141,0.92593
130,18,2,177,20,2,1,0.73446,0.9,1
132,16,1,175,18,1,1,0.75429,0.88889,1
135,13,0,166,15,0,1,0.81325,0.86667,NaN
124,23,0,162,23,0,1,0.76543,1,NaN
130,16,1,158,22,1,1,0.82278,0.72727,1
82,60,5,211,84,6,2,0.38863,0.71429,0.83333
30,101,16,251,145,18,3,0.11952,0.69655,0.88889
87,53,9,204,75,14,2,0.42647,0.70667,0.64286
91,50,8,209,74,11,2,0.43541,0.67568,0.72727
139,8,2,175,11,2,1,0.79429,0.72727,1
137,11,0,177,11,0,1,0.77401,1,NaN
16,76,55,162,217,85,4,0.098765,0.35023,0.64706
130,18,0,171,21,0,1,0.76023,0.85714,NaN
91,48,9,216,66,15,2,0.4213,0.72727,0.6
91,51,5,211,68,8,2,0.43128,0.75,0.625
84,61,2,218,79,3,2,0.38532,0.77215,0.66667
83,55,9,223,79,16,2,0.3722,0.6962,0.5625
8,79,59,190,221,80,4,0.042105,0.35747,0.7375
39,93,14,259,134,16,3,0.15058,0.69403,0.875
88,55,4,212,74,6,2,0.41509,0.74324,0.66667
26,106,17,271,143,18,3,0.095941,0.74126,0.94444
23,103,23,252,151,24,3,0.09127,0.68212,0.95833
14,63,72,147,233,95,4,0.095238,0.27039,0.75789
137,12,1,159,14,1,1,0.86164,0.85714,1
137,14,0,168,15,0,1,0.81548,0.93333,NaN
143,7,0,163,8,0,1,0.8773,0.875,NaN
32,103,14,279,141,14,3,0.1147,0.7305,1
29,102,18,259,161,21,3,0.11197,0.63354,0.85714
140,11,0,175,12,0,1,0.8,0.91667,NaN
89,57,4,223,79,6,2,0.3991,0.72152,0.66667
28,94,28,272,145,34,3,0.10294,0.64828,0.82353
32,98,20,274,141,23,3,0.11679,0.69504,0.86957
14,53,82,141,214,117,4,0.099291,0.24766,0.70085
