1.7936e-63,1.1121e-124,1.1821e-49,1
1.917e-38,2.829e-77,2.3035e-26,1
5.5756e-13,0.99997,2.9701e-05,3.1661e-30
2.7464e-31,8.5855e-63,5.8415e-20,1
3.5409e-67,1.268e-131,4.0296e-53,1
1.1033e-59,6.1733e-118,5.2113e-46,1
1.2588e-49,2.0406e-98,8.8355e-37,1
1.2568e-09,1.669e-08,1,3.5118e-16
1.8664e-51,1.1779e-102,2.8637e-38,1
5.3848e-42,4.1942e-84,1.2185e-29,1
4.323e-69,1.1565e-135,8.6911e-55,1
1.1077e-47,2.1227e-95,8.6753e-35,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
,,,
4.8742e-14,0.99995,4.5819e-05,1.5336e-37
9.7834e-52,5.2298e-107,4.802e-37,1
7.7448e-11,9.8647e-13,1,4.4351e-17
1.3096e-55,1.4887e-113,7.2486e-41,1
2.6288e-15,1,1.7871e-06,5.4819e-40
3.7662e-10,0.00074953,0.99925,2.8521e-25
8.7874e-11,1.9628e-12,1,4.2949e-17
1.3682e-10,2.3328e-10,1,9.5658e-19
1.5622e-10,0.84442,0.15558,1.3621e-28
6.8232e-53,1.3144e-107,1.4747e-38,1
1.3238e-16,1,4.0236e-08,2.5312e-41
4.6571e-10,1.5569e-05,0.99998,6.9053e-22
1.8106e-14,0.99999,6.5551e-06,2.757e-36
1.869e-60,1.314e-121,1.1042e-45,1
3.0012e-11,5.2953e-16,1,2.2643e-15
4.3598e-16,1,2.7594e-07,8.2723e-42
1.2262e-10,2.4715e-09,1,9.7425e-21
9.2276e-13,0.99919,0.00080874,4.2591e-34
2.686e-15,1,1.2311e-06,5.4458e-39
3.4003e-16,1,1.1186e-07,1.8069e-40
1.3033e-10,2.8491e-12,1,6.1932e-16
9.7647e-16,1,2.5566e-07,9.8544e-39
8.2991e-44,1.3471e-89,2.5232e-30,1
1.0295e-51,3.6773e-105,1.6091e-37,1
1.9092e-10,2.9374e-07,1,2.1699e-22
2.0822e-10,3.5053e-07,1,3.3672e-22
5.0667e-12,0.99563,0.0043734,3.6571e-32
1.2338e-10,9.2736e-12,1,6.2501e-17
4.5706e-58,9.7571e-118,2.7841e-43,1
1.7124e-15,1,5.0869e-07,2.0248e-38
1.869e-60,1.314e-121,1.1042e-45,1
8.734e-16,1,3.1097e-07,1.2899e-39
6.3288e-10,0.0021617,0.99784,3.9771e-24
1.9143e-13,0.99992,8.4465e-05,3.7536e-34
6.4374e-10,0.00039903,0.9996,6.3262e-23
1.5147e-54,6.9369e-110,2.4853e-40,1
2.1661e-11,0.99043,0.0095711,6.8478e-29
6.5887e-10,3.1574e-05,0.99997,4.0042e-21
6.6995e-50,2.0684e-100,3.4114e-36,1
2.215e-14,0.99999,6.4312e-06,1.6197e-35
3.7298e-45,1.2022e-91,1.024e-31,1
1.4801e-14,0.99999,6.6814e-06,4.6928e-37
4.5706e-58,9.7571e-118,2.7841e-43,1
9.235e-15,1,4.0072e-06,1.7564e-37
2.3772e-10,2.6171e-09,1,2.0919e-18
3.2621e-10,1.5632e-07,1,4.8112e-20
1.2126e-53,1.0889e-108,2.3848e-39,1
7.8811e-15,1,1.9385e-06,2.9504e-36
7.6156e-14,0.99998,2.0932e-05,5.2238e-34
6.2286e-10,8.9836e-07,1,6.506e-19
3.0295e-14,0.99999,5.1873e-06,7.2694e-34
1.2185e-09,4.6713e-05,0.99995,3.4575e-19
5.9206e-67,6.1205e-132,2.835e-52,1
1.2563e-10,2.2363e-08,1,3.8289e-22
6.2111e-11,9.6782e-13,1,7.4066e-18
4.2296e-48,2.2324e-100,1.3642e-33,1
1.1342e-16,1,1.0312e-07,3.3574e-44
1.1174e-10,5.5194e-07,1,9.7863e-25
4.0562e-11,1.7166e-13,1,3.2798e-18
3.1169e-10,0.025213,0.97479,2.8598e-28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
,,,
2.8384e-10,6.7904e-09,1,3.0077e-18
7.3585e-14,0.99998,2.286e-05,3.5174e-34
5.8127e-15,1,1.2457e-06,4.3682e-36
2.7915e-10,3.2213e-10,1,3.0495e-16
1.3906e-10,5.9842e-15,1,2.3506e-11
1.0531e-09,0.00054051,0.99946,3.3674e-21
9.1331e-10,1.2894e-05,0.99999,3.5276e-19
2.215e-65,2.0928e-129,1.17e-50,1
2.7955e-10,3.6852e-08,1,1.8942e-19
6.3584e-13,0.9997,0.00030018,8.1499e-33
1.6879e-55,7.5662e-112,3.8149e-41,1
4.5512e-15,1,2.6753e-06,7.5343e-39
6.0922e-15,1,3.1322e-06,3.4039e-38
2.3379e-12,0.99831,0.0016901,2.032e-32
1.8537e-10,1.2044e-09,1,1.3319e-18
2.7441e-16,1,8.5779e-08,2.0573e-40
2.7091e-13,0.99987,0.00012888,8.7809e-34
8.6411e-56,1.3782e-112,2.3054e-41,1
2.5079e-16,1,7.188e-08,2.6753e-40
8.1924e-59,9.2316e-119,4.7058e-44,1
6.5959e-11,6.1976e-11,1,2.7218e-20
1.2031e-10,5.6929e-08,1,9.1934e-23
1.1939e-10,1.3262e-07,1,2.3071e-23
9.153e-19,1,3.915e-10,1.5751e-47
5.333e-17,1,2.7379e-08,1.8482e-43
1.3524e-13,0.99989,0.00011436,5.6313e-36
1.798e-10,3.5472e-08,1,5.2825e-21
1.597e-12,0.99879,0.0012102,5.8513e-33
2.292e-14,0.99999,1.2166e-05,8.4425e-37
4.9815e-10,0.00042778,0.99957,1.0108e-23
5.3438e-54,1.1025e-109,1.4587e-39,1
1.9432e-10,8.62e-10,1,3.3119e-18
4.901e-10,2.0302e-05,0.99998,1.0252e-21
6.3091e-10,8.0371e-05,0.99992,9.6138e-22
2.2926e-51,1.5381e-103,1.9748e-37,1
3.068e-16,1,7.0522e-08,1.5717e-39
8.8755e-43,3.3102e-87,1.8544e-29,1
7.7786e-13,0.99971,0.0002945,4.788e-32
4.8569e-10,4.1342e-07,1,4.1423e-19
5.6169e-14,0.99999,1.3451e-05,7.7341e-34
4.447e-10,3.0283e-09,1,4.2975e-16
3.2499e-40,2.2475e-81,2.4311e-27,1
3.0365e-51,2.1081e-102,1.4471e-37,1
1.8265e-14,1,3.3977e-06,1.832e-34
4.376e-12,0.9989,0.0011002,4.0955e-29
2.5542e-59,1.4368e-117,4.0863e-45,1
9.3267e-29,5.5535e-59,7.2069e-17,1
2.3625e-13,0.99996,4.2954e-05,1.4654e-31
2.07e-53,7.5852e-106,9.1971e-40,1
6.4974e-13,0.99979,0.00020682,8.0969e-32
1.7546e-60,1.5818e-120,5.4499e-46,1
1.5712e-55,7.9752e-111,1.8014e-41,1
4.7891e-10,0.00025661,0.99974,1.62e-23
1.5989e-14,0.99999,5.9989e-06,2.4139e-36
4.386e-10,1.8801e-06,1,1.6811e-20
6.5818e-16,1,1.3767e-07,1.8972e-38
2.2017e-10,1.4993e-11,1,5.1635e-15
8.7472e-51,4.6354e-102,5.4074e-37,1
2.3121e-13,0.99994,6.2348e-05,1.4751e-32
2.1436e-11,0.99278,0.0072181,4.5914e-28
3.3737e-31,1.1211e-63,4.0282e-19,1
1.9288e-36,4.0504e-74,7.3646e-24,1
2.3706e-54,2.2312e-108,1.9656e-40,1
7.9274e-10,3.5166e-05,0.99996,2.2941e-20
1.7274e-15,1,2.6366e-07,1.3454e-36
2.215e-65,2.0928e-129,1.17e-50,1
1.956e-16,1,2.9138e-08,5.8436e-39
1.1943e-09,0.0010749,0.99893,3.2592e-21
1.8805e-63,7.0679e-126,7.894e-49,1
7.2029e-51,7.3244e-102,3.5984e-37,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
,,,
3.2932e-10,2.387e-08,1,1.3453e-17
6.2968e-10,1.5693e-05,0.99998,1.1299e-19
4.7516e-12,0.99786,0.0021441,1.7013e-29
1.4643e-13,0.99996,4.2115e-05,2.9657e-32
5.2462e-10,2.244e-07,1,1.8958e-17
4.5272e-59,8.6265e-117,8.4894e-45,1
6.2879e-10,1.3718e-07,1,1.8191e-16
7.2818e-59,7.483e-116,9.3482e-45,1
5.0813e-10,5.7772e-08,1,1.2105e-16
1.1382e-11,0.99656,0.0034367,1.5668e-27
2.4332e-10,6.4367e-13,1,1.4952e-11
4.6997e-50,4.303e-99,1.4067e-36,1
6.4509e-10,0.00014198,0.99986,4.4401e-21
2.5678e-13,0.99992,8.3795e-05,6.0934e-32
3.6468e-10,5.2489e-09,1,3.3148e-16
1.8758e-39,1.9794e-79,1.3393e-26,1
9.6582e-13,0.99967,0.0003254,1.511e-30
1.2972e-09,0.012162,0.98784,1.4549e-21
5.5418e-10,6.8942e-08,1,1.8785e-16
3.7082e-57,9.4584e-113,3.9361e-43,1
9.4555e-15,1,2.3392e-06,6.2693e-35
1.539e-10,2.9392e-14,1,4.228e-11
4.8452e-48,9.1969e-96,1.4262e-34,1
7.2332e-43,1.2389e-85,7.5545e-30,1
1.3303e-09,0.0022636,0.99774,2.3332e-20
3.3218e-14,0.99999,5.2454e-06,2.0087e-32
1.0642e-45,2.3371e-90,1.1668e-32,1
3.2098e-13,0.99994,5.6639e-05,3.5563e-30
3.0535e-57,1.4945e-112,2.6193e-43,1
8.8283e-10,6.4811e-07,1,2.6473e-16
3.9742e-60,4.2263e-118,5.7012e-46,1
4.7617e-14,0.99999,1.0638e-05,7.0251e-33
2.0426e-48,2.6471e-96,5.7355e-35,1
1.7043e-10,6.463e-15,1,1.0418e-09
6.1927e-10,7.4447e-07,1,1.1457e-17
6.7584e-54,1.1621e-106,4.4967e-40,1
6.6163e-46,2.6942e-91,1.0596e-32,1
9.5146e-50,7.2761e-99,3.3874e-36,1
1.0799e-12,0.99973,0.00026754,1.1544e-29
1.2506e-09,0.00015035,0.99985,9.5337e-19
3.2588e-10,4.249e-12,1,8.7503e-12
1.4454e-12,0.99969,0.00031322,5.2151e-29
1.4074e-09,0.00069653,0.9993,2.3156e-19
4.9145e-10,1.3001e-10,1,1.2445e-12
7.5191e-48,2.5901e-94,1.0792e-34,1
7.07e-10,5.5582e-09,1,7.1174e-14
6.8856e-13,0.99989,0.00011056,4.2927e-29
2.4355e-45,2.6362e-89,1.9939e-32,1
1.8304e-13,0.99997,2.8466e-05,1.7309e-30
5.8456e-10,1.8515e-10,1,2.9968e-12
1.2006e-09,7.8833e-07,1,2.4599e-15
1.8691e-09,9.3685e-05,0.99991,5.4783e-17
3.1574e-60,2.1681e-117,2.6071e-46,1
4.1004e-10,2.1268e-10,1,1.2969e-13
1.9499e-44,4.1381e-88,1.9133e-31,1
1.0759e-09,8.3517e-06,0.99999,2.5053e-17
3.4288e-41,1.6506e-81,1.502e-28,1
2.7783e-58,2.2552e-114,2.5598e-44,1
1.5778e-47,1.349e-94,3.7819e-34,1
5.2064e-10,5.2276e-07,1,4.7576e-18
1.7154e-65,1.114e-129,1.4225e-50,1
1.5201e-10,2.0875e-09,1,1.0273e-18
9.913e-11,3.2365e-12,1,7.3239e-16
7.8282e-16,1,3.2051e-07,6.067e-39
8.1962e-11,1.0781e-13,1,3.0837e-14
2.5194e-10,3.2721e-08,1,9.0344e-19
6.2542e-44,2.6588e-89,2.2033e-30,1
3.1818e-14,0.99999,1.1052e-05,2.0354e-34
6.7106e-10,0.00023671,0.99976,2.7706e-21
3.9171e-10,3.3994e-08,1,3.2395e-17
2.2196e-14,0.99999,5.4495e-06,5.8197e-34
1.1251e-39,7.4082e-80,8.3576e-27,1
4.7375e-10,1.0205e-06,1,7.6939e-19
6.1396e-64,1.0828e-126,3.8595e-49,1
7.8486e-10,0.0018266,0.99817,4.195e-22
1.4332e-15,1,3.0267e-07,1.2302e-36
1.4333e-57,1.257e-114,3.2461e-43,1
1.1354e-52,9.5004e-106,1.5121e-38,1
3.1818e-14,0.99999,1.1052e-05,2.0354e-34
4.2265e-10,0.66307,0.33693,1.2395e-25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
,,,
2.2916e-12,0.99932,0.00067919,1.9109e-29
7.8665e-10,3.8501e-06,1,4.2335e-18
5.3369e-10,9.9527e-09,1,1.8835e-15
1.5656e-14,1,2.4083e-06,2.2678e-33
1.6842e-11,0.9957,0.0042999,7.4124e-27
4.0208e-44,2.1676e-87,3.2311e-31,1
1.6907e-09,0.070621,0.92938,7.8488e-22
6.5539e-10,5.5054e-08,1,7.1029e-16
3.8247e-10,7.9044e-12,1,8.3031e-12
1.5403e-11,0.99639,0.0036057,9.6455e-27
1.3137e-09,2.5905e-05,0.99997,1.4835e-17
1.7132e-48,1.2957e-95,2.6766e-35,1
9.459e-37,7.6992e-75,5.7024e-24,1
2.2556e-10,6.3756e-12,1,1.4922e-13
6.3088e-10,3.7774e-06,1,7.0698e-19
3.4017e-15,1,6.3197e-07,1.5563e-35
5.879e-12,0.99811,0.0018859,1.3625e-28
6.9019e-16,1,9.5736e-08,1.3797e-36
1.1644e-45,6.8686e-91,1.7329e-32,1
3.1763e-13,0.99993,7.3685e-05,4.8788e-31
3.951e-47,4.472e-94,9.5978e-34,1
1.4246e-09,0.031009,0.96899,5.4456e-22
2.0945e-12,0.99943,0.0005692,2.4851e-29
8.9255e-10,7.6608e-06,0.99999,4.0996e-18
8.3151e-52,1.5809e-102,3.3018e-38,1
1.7655e-10,6.9127e-13,1,6.3406e-13
9.1262e-37,2.4996e-74,3.9186e-24,1
3.2872e-14,0.99999,6.8242e-06,2.7556e-33
1.6924e-53,3.8524e-106,1.1412e-39,1
1.1399e-37,1.5925e-75,4.0837e-25,1
9.9731e-10,8.2717e-05,0.99992,2.5001e-19
8.8992e-41,1.6854e-81,5.547e-28,1
8.1575e-13,0.9998,0.00020482,3.4824e-30
1.1302e-13,0.99998,2.2212e-05,8.8874e-32
4.7801e-36,3.1805e-72,1.1442e-23,1
2.7455e-14,1,4.7919e-06,4.6596e-33
1.7569e-44,1.9216e-88,1.8909e-31,1
5.8205e-10,1.1877e-08,1,2.9227e-15
3.8527e-51,3.0153e-101,1.3586e-37,1
3.3188e-41,7.272e-83,3.1436e-28,1
9.5607e-15,1,2.0966e-06,8.544e-35
1.4003e-14,1,2.9294e-06,2.9685e-34
6.6224e-11,0.97176,0.028236,1.389e-26
6.1573e-10,4.1745e-07,1,1.7989e-17
5.8358e-38,2.9007e-76,2.4678e-25,1
8.1575e-13,0.9998,0.00020482,3.4824e-30
1.2021e-57,6.1527e-114,1.5149e-43,1
2.5964e-13,0.99992,7.5105e-05,8.3044e-32
3.7723e-10,4.9074e-09,1,3.248e-16
1.3532e-13,0.99997,3.1631e-05,5.2558e-32
2.2262e-60,2.2625e-119,5.1168e-46,1
4.0359e-55,1.9289e-109,4.0729e-41,1
9.4394e-10,0.00026919,0.99973,2.5226e-20
3.1763e-13,0.99993,7.3685e-05,4.8788e-31
2.4557e-16,1,2.8857e-08,2.5133e-37
2.2443e-16,1,2.4181e-08,3.2681e-37
3.6751e-14,0.99999,5.6104e-06,2.1052e-32
1.982e-15,1,2.1881e-07,7.5246e-35
8.2347e-10,2.4088e-08,1,1.6948e-14
2.3269e-44,2.6339e-87,1.3856e-31,1
3.2934e-42,2.3766e-83,1.4981e-29,1
1.0283e-09,2.8087e-06,1,6.3038e-17
1.234e-09,0.00019639,0.9998,3.7565e-19
2.6507e-43,5.3762e-86,2.0632e-30,1
4.0637e-48,4.5017e-95,6.656e-35,1
1.5656e-14,1,2.4083e-06,2.2678e-33
2.6649e-45,7.7477e-90,2.9612e-32,1
1.5444e-09,0.036785,0.96322,8.4001e-22
7.6193e-10,9.9122e-07,1,2.7033e-17
4.0366e-32,7.4532e-65,5.3788e-20,1
7.6193e-10,9.9122e-07,1,2.7033e-17
3.6751e-14,0.99999,5.6104e-06,2.1052e-32
6.8108e-50,1.7334e-98,1.5308e-36,1
5.7763e-10,2.7669e-08,1,7.3347e-16
5.3369e-10,9.9527e-09,1,1.8835e-15
6.0953e-15,1,8.6629e-07,3.1767e-34
5.6912e-13,0.9999,0.000101,9.958e-30
2.1828e-43,8.4949e-86,1.3729e-30,1
1.3862e-51,4.2239e-102,5.2909e-38,1
2.6612e-31,1.8486e-63,3.4346e-19,1
1.0294e-09,0.00032122,0.99968,3.9143e-20
1.9819e-13,0.99996,4.4194e-05,1.826e-31
5.6896e-65,5.0618e-128,2.6452e-50,1
2.4958e-53,1.543e-106,2.577e-39,1
2.4262e-10,4.7237e-09,1,9.0581e-18
3.2495e-10,3.1182e-08,1,5.3009e-18
5.7489e-12,0.99726,0.0027351,1.3703e-29
1.2846e-55,4.0505e-111,2.2352e-41,1
7.2961e-13,0.99975,0.00024912,4.5582e-31
6.0943e-13,0.99983,0.00017495,7.7081e-31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
,,,
2.8029e-15,1,4.7188e-07,1.9468e-34
7.3549e-13,0.99982,0.00018251,3.35e-29
4.0938e-10,3.1178e-10,1,5.5169e-13
5.0274e-10,1.7246e-09,1,2.0805e-13
1.0325e-09,7.3431e-06,0.99999,1.7078e-16
7.7781e-14,0.99999,1.1646e-05,1.8798e-30
3.4106e-44,2.3595e-86,2.0379e-31,1
1.4687e-52,2.9291e-102,3.4778e-39,1
9.6998e-10,5.5677e-05,0.99994,4.3251e-18
6.7219e-13,0.99985,0.00015295,4.3563e-29
1.2518e-38,3.4014e-76,3.9062e-26,1
1.5776e-12,0.99964,0.00035623,4.0431e-28
3.2335e-47,1.5804e-92,4.1599e-34,1
9.8493e-10,1.026e-05,0.99999,6.8679e-17
6.3581e-14,0.99999,1.187e-05,3.1998e-31
2.6731e-35,8.5867e-70,4.6083e-23,1
8.8258e-10,0.00010868,0.99989,6.994e-19
3.1335e-13,0.99992,7.8354e-05,3.6091e-30
2.6025e-48,3.5751e-95,5.7291e-35,1
2.5614e-13,0.99992,7.9863e-05,6.1432e-31
4.4712e-10,4.2565e-08,1,5.3177e-16
6.6917e-10,3.0341e-06,1,1.8979e-17
1.2172e-09,0.0027792,0.99722,6.3928e-20
1.6463e-68,5.1698e-134,1.3263e-53,1
1.2639e-09,0.0046253,0.99537,3.982e-20
7.76e-12,0.99765,0.0023468,4.5515e-27
5.4e-10,1.1169e-08,1,2.0333e-14
8.0818e-10,7.9617e-07,1,7.2569e-16
9.4673e-10,6.1533e-06,0.99999,1.1005e-16
9.4673e-10,6.1533e-06,0.99999,1.1005e-16
6.0804e-10,5.1773e-08,1,4.9413e-15
6.0804e-10,5.1773e-08,1,4.9413e-15
8.4299e-46,3.6388e-90,1.0585e-32,1
3.8827e-16,1,5.1164e-08,4.9675e-36
7.1228e-10,4.0014e-07,1,7.4938e-16
7.4103e-10,6.6717e-07,1,4.6765e-16
9.8493e-10,1.026e-05,0.99999,6.8679e-17
2.387e-10,0.92363,0.076365,2.4063e-23
5.6529e-11,0.98527,0.014727,1.75e-24
1.9299e-12,0.99965,0.0003495,2.3753e-27
1.3292e-09,2.9071e-05,0.99997,1.6015e-16
1.1434e-09,1.6147e-06,1,4.2081e-15
1.1225e-47,7.1876e-93,1.1132e-34,1
5.3336e-43,2.0332e-84,3.236e-30,1
4.794e-49,9.1223e-97,1.3483e-35,1
1.9781e-10,1.7059e-13,1,1.6866e-10
5.112e-10,3.6355e-08,1,2.052e-15
2.9637e-14,0.99999,6.0808e-06,2.6508e-32
4.2266e-10,1.211e-09,1,8.6399e-14
1.103e-50,1.4829e-99,3.3068e-37,1
4.4648e-10,3.7207e-10,1,8.5611e-13
1.2582e-09,9.4617e-05,0.99991,1.6161e-17
2.4285e-11,0.99362,0.0063751,1.9012e-25
7.467e-10,2.8639e-07,1,1.8635e-15
5.9291e-12,0.99862,0.0013823,1.0018e-26
1.0199e-34,2.5879e-68,1.2619e-22,1
1.2188e-09,2.4361e-05,0.99998,1.032e-16
1.1759e-51,4.5978e-101,3.3372e-38,1
7.8989e-10,1.0066e-05,0.99999,1.1469e-17
8.2806e-10,7.2043e-06,0.99999,2.852e-17
4.1054e-15,1,6.5931e-07,6.7639e-34
3.1675e-11,0.98921,0.010786,8.6079e-26
8.3852e-44,2.525e-86,7.3747e-31,1
4.1054e-15,1,6.5931e-07,6.7639e-34
1.5862e-54,4.0048e-107,1.0571e-40,1
6.5783e-13,0.99978,0.00022199,4.3849e-30
8.0302e-10,0.00021214,0.99979,1.131e-19
9.6343e-13,0.99969,0.00031014,1.5233e-29
1.3349e-13,0.99997,3.3636e-05,3.8881e-31
3.2429e-14,0.99999,7.2566e-06,2.0385e-32
8.5809e-10,0.56267,0.43733,9.7788e-23
5.0401e-11,0.98214,0.017856,2.2835e-25
1.0856e-44,4.9546e-88,1.1184e-31,1
5.0566e-46,1.3619e-90,6.6053e-33,1
3.2381e-10,1.8991e-07,1,3.604e-18
1.7755e-56,1.6865e-112,4.6756e-42,1
5.8836e-13,0.99973,0.00027001,5.7395e-31
3.8516e-10,2.7045e-07,1,8.6787e-18
1.3023e-49,9.323e-99,7.1655e-36,1
3.2382e-12,0.99854,0.0014636,4.94e-29
8.3683e-11,0.95011,0.049889,4.5689e-26
3.881e-10,1.1609e-07,1,3.4583e-17
2.6509e-14,0.99999,7.3964e-06,3.4698e-33
3.3384e-10,6.448e-09,1,9.0867e-16
3.7305e-10,6.9628e-08,1,5.5417e-17
3.6195e-49,6.6554e-98,1.84e-35,1
1.5987e-30,4.7349e-62,2.9294e-18,1
1.0331e-09,0.0174,0.9826,1.028e-21
6.5708e-58,2.3781e-114,1.2627e-43,1
4.3965e-15,1,1.1421e-06,5.2361e-35
2.9648e-10,1.3911e-09,1,3.7391e-15
1.0667e-47,1.0222e-94,3.3222e-34,1
3.0147e-10,2.9324e-08,1,3.6878e-17
2.2425e-10,0.82789,0.17211,1.6808e-25
1.3065e-13,0.99995,4.8823e-05,3.9138e-32
4.2006e-10,3.2275e-07,1,1.3468e-17
1.2132e-11,0.99434,0.005661,1.2201e-27
4.4372e-10,9.9158e-08,1,1.3345e-16
9.6343e-13,0.99969,0.00031014,1.5233e-29
1.0742e-09,0.0013987,0.9986,6.6106e-20
