108,145,3,0.74483
106,158,3,0.67089
104,206,2,0.50485
102,156,3,0.65385
102,147,3,0.69388
100,181,2,0.55249
99,480,1,0.20625
99,205,2,0.48293
97,182,2,0.53297
95,176,2,0.53977
93,452,1,0.20575
96,127,3,0.75591
94,416,1,0.22596
94,140,3,0.67143
93,183,2,0.5082
91,129,3,0.70543
89,186,2,0.47849
89,391,1,0.22762
88,438,1,0.20091
89,123,3,0.72358
87,131,3,0.66412
86,469,1,0.18337
87,334,1,0.26048
86,123,3,0.69919
84,437,1,0.19222
92,136,3,0.67647
90,485,1,0.18557
89,460,1,0.19348
100,182,2,0.54945
98,139,3,0.70504
96,185,2,0.51892
94,125,3,0.752
93,203,2,0.45813
91,444,1,0.20495
91,132,3,0.68939
89,138,3,0.64493
87,345,1,0.25217
89,374,1,0.23797
88,452,1,0.19469
91,171,2,0.53216
89,118,3,0.75424
87,499,1,0.17435
91,117,3,0.77778
89,161,2,0.5528
88,493,1,0.1785
89,439,1,0.20273
0.3,0.31429,0.38571
,,,
90,182,2,0.49451
88,166,2,0.53012
89,134,3,0.66418
87,123,3,0.70732
86,171,2,0.50292
84,462,1,0.18182
83,167,2,0.49701
81,453,1,0.17881
85,172,2,0.49419
83,125,3,0.664
83,191,2,0.43455
82,416,1,0.19712
90,165,2,0.54545
88,126,3,0.69841
87,180,2,0.48333
86,379,1,0.22691
87,127,3,0.68504
85,148,2,0.57432
84,170,2,0.49412
82,448,1,0.18304
88,119,3,0.7395
86,202,2,0.42574
85,415,1,0.20482
84,389,1,0.21594
83,148,2,0.56081
81,109,3,0.74312
80,391,1,0.2046
80,112,3,0.71429
80,443,1,0.18059
80,159,2,0.50314
80,456,1,0.17544
85,117,3,0.7265
84,414,1,0.2029
83,200,2,0.415
85,167,2,0.50898
83,436,1,0.19037
83,400,1,0.2075
84,420,1,0.2
83,120,3,0.69167
81,150,2,0.54
81,184,2,0.44022
81,117,3,0.69231
81,147,2,0.55102
79,174,2,0.45402
79,398,1,0.19849
78,165,2,0.47273
78,110,3,0.70909
78,384,1,0.20313
79,109,3,0.72477
77,170,2,0.45294
76,152,2,0.5
75,141,2,0.53191
75,443,1,0.1693
82,178,2,0.46067
81,388,1,0.20876
80,154,2,0.51948
79,368,1,0.21467
79,445,1,0.17753
84,410,1,0.20488
87,171,2,0.50877
87,499,1,0.17435
98,200,2,0.49
97,211,2,0.45972
97,130,3,0.74615
96,216,2,0.44444
94,188,2,0.5
93,418,1,0.22249
91,127,3,0.71654
90,164,2,0.54878
88,178,2,0.49438
87,119,3,0.73109
86,380,1,0.22632
89,173,2,0.51445
87,492,1,0.17683
90,160,2,0.5625
88,115,3,0.76522
88,466,1,0.18884
91,452,1,0.20133
91,127,3,0.71654
91,148,2,0.61486
0.3375,0.4375,0.225
,,,
87,130,3,0.66923
86,167,2,0.51497
85,177,2,0.48023
84,114,3,0.73684
83,127,3,0.65354
82,389,1,0.2108
85,146,2,0.58219
84,172,2,0.48837
82,186,2,0.44086
82,125,3,0.656
81,155,2,0.52258
81,406,1,0.19951
91,380,1,0.23947
89,198,2,0.44949
89,172,2,0.51744
88,118,3,0.74576
87,132,3,0.65909
86,111,3,0.77477
85,404,1,0.2104
86,124,3,0.69355
87,416,1,0.20913
87,151,2,0.57616
86,128,3,0.67188
85,164,2,0.51829
84,429,1,0.1958
90,204,2,0.44118
88,372,1,0.23656
87,121,3,0.71901
86,442,1,0.19457
85,368,1,0.23098
86,161,2,0.53416
85,382,1,0.22251
86,126,3,0.68254
85,120,3,0.70833
84,358,1,0.23464
85,117,3,0.7265
84,396,1,0.21212
84,175,2,0.48
84,426,1,0.19718
88,392,1,0.22449
89,122,3,0.72951
88,121,3,0.72727
88,139,3,0.63309
87,173,2,0.50289
86,372,1,0.23118
86,126,3,0.68254
85,458,1,0.18559
89,129,3,0.68992
89,185,2,0.48108
87,124,3,0.70161
86,473,1,0.18182
87,452,1,0.19248
88,162,2,0.54321
86,124,3,0.69355
85,107,3,0.79439
84,105,3,0.8
83,114,3,0.72807
82,106,3,0.77358
80,167,2,0.47904
79,382,1,0.20681
80,375,1,0.21333
82,161,2,0.50932
84,156,2,0.53846
83,388,1,0.21392
82,407,1,0.20147
84,114,3,0.73684
83,397,1,0.20907
86,149,2,0.57718
85,168,2,0.50595
85,343,1,0.24781
85,168,2,0.50595
83,114,3,0.72807
82,415,1,0.19759
85,175,2,0.48571
85,177,2,0.48023
84,112,3,0.75
82,118,3,0.69492
81,383,1,0.21149
84,428,1,0.19626
86,342,1,0.25146
87,160,2,0.54375
86,123,3,0.69919
85,491,1,0.17312
90,452,1,0.19912
95,195,2,0.48718
93,188,2,0.49468
92,141,3,0.65248
91,465,1,0.1957
90,133,3,0.67669
88,129,3,0.68217
0.34444,0.3,0.35556
,,,
81,105,3,0.77143
80,115,3,0.69565
79,173,2,0.45665
78,168,2,0.46429
77,150,2,0.51333
76,103,3,0.73786
75,371,1,0.20216
74,406,1,0.18227
80,151,2,0.5298
79,113,3,0.69912
78,354,1,0.22034
78,113,3,0.69027
77,390,1,0.19744
78,151,2,0.51656
79,108,3,0.73148
78,339,1,0.23009
82,153,2,0.53595
81,115,3,0.70435
80,403,1,0.19851
84,120,3,0.7
83,170,2,0.48824
82,160,2,0.5125
81,145,2,0.55862
80,494,1,0.16194
81,144,2,0.5625
80,120,3,0.66667
79,166,2,0.4759
78,156,2,0.5
78,152,2,0.51316
78,152,2,0.51316
79,163,2,0.48466
79,163,2,0.48466
79,389,1,0.20308
80,99,3,0.80808
79,159,2,0.49686
79,158,2,0.5
78,151,2,0.51656
77,122,3,0.63115
76,117,3,0.64957
75,108,3,0.69444
75,144,2,0.52083
74,148,2,0.5
74,384,1,0.19271
77,371,1,0.20755
81,409,1,0.19804
81,191,2,0.42408
81,167,2,0.48503
81,110,3,0.73636
80,172,2,0.46512
79,411,1,0.19221
78,171,2,0.45614
77,145,2,0.53103
77,117,3,0.65812
78,158,2,0.49367
77,114,3,0.67544
76,331,1,0.22961
76,146,2,0.52055
77,410,1,0.1878
81,156,2,0.51923
80,155,2,0.51613
80,104,3,0.76923
80,123,3,0.65041
79,380,1,0.20789
80,104,3,0.76923
80,431,1,0.18561
84,122,3,0.68852
84,155,2,0.54194
83,121,3,0.68595
82,115,3,0.71304
82,112,3,0.73214
81,133,3,0.60902
80,124,3,0.64516
79,384,1,0.20573
79,390,1,0.20256
89,177,2,0.50282
89,464,1,0.19181
88,129,3,0.68217
87,173,2,0.50289
86,425,1,0.20235
86,129,3,0.66667
86,136,3,0.63235
86,173,2,0.49711
85,117,3,0.7265
85,177,2,0.48023
86,174,2,0.49425
86,423,1,0.20331
86,339,1,0.25369
85,148,2,0.57432
84,457,1,0.18381
86,115,3,0.74783
85,180,2,0.47222
84,411,1,0.20438
88,179,2,0.49162
88,142,3,0.61972
87,124,3,0.70161
86,171,2,0.50292
85,130,3,0.65385
84,170,2,0.49412
83,121,3,0.68595
82,148,2,0.55405
0.24,0.42,0.34
